text,label
Battle near southern Somali port Several Somalis are killed in fighting between rival militias near the,politics
U.S. Eases Some Travel Rules for Nepal (AP) AP,politics
Andreessen: Microsoft to make Internet Explorer more competitive The success of alternative Web browsers could push,tech
Interstate Bakeries Runs Low on Dough  NEW YORK (Reuters),business
Marathon Leader Pushed Off Road by Protester  ATHENS (Reuters),sport
"Europe's Ryder Team Is Set Colin Montgomerie, who has had a tough year, took a turn",sport
"Fitting return for Stenson the forgotten Henrik Stenson, a largely forgotten Swede who last won in",sport
Aussie teacher quits after web threats AN AUSSIE teacher has quit after 35 years after his,tech
"US, European Officials Await Decision on Iranian Nuclear Program The International Atomic Energy Agency could act",politics
Injured pitching ace makes surprise appearance for Bush Boston Red Sox pitcher Curt Schilling made a,sport
Ohio State fans react to Clarett #39;s accusations com.,sport
Raptors Pound Pistons Loren Woods has 17 points and a career-high 14 rebounds to help the,sport
Helpful hits lift Indians He #39;s done just fine when the Indians have scored a lot,sport
"What #39;s next for historic Gaza pullout plan Israeli lawmakers approve first dismantling of Jewish settlements,",politics
United boss blames strikers for loss of form Manchester United manager Alex Ferguson has laid the,sport
"Yukos Seeks US Court Protection to Foil Unit Sale (Update3) OAO Yukos Oil Co., Russia #39;s",business
"ABC News No Charges Imminent After Basketball Brawl John Green of West Bloomfield Township, Mich., shown",sport
Microsoft investigates Windows server flaw Microsoft is investigating a security flaw in the Windows Internet Name,tech
Man United Takeover Talks Break Down Takeover talks between two of Manchester United #39;s biggest shareholders,sport
Olympic Baseball Makes a Hit in Greece The team that did near the worst in Olympic,sport
European probe of Intel expanded The European Commission on Wednesday expanded its investigation to determine whether,business
Fund insiders: Lavish gifts abound Mutual fund companies in Boston say they have strict prohibitions against,business
US Concerned About Venezuela Human Rights (AP) AP,politics
Agassi in third round of Madrid Masters Andre Agassi returned to competitive tennis action on Tuesday,sport
The Steelers try to knock off their second unbeaten team After ending New England #39;s 21-game,sport
C4 Systems wins contract The US Army named the Scottsdale-based division of General Dynamics Corp.,business
"Jumbo dough for Joe Joe Thornton didn't make the score he was looking for yesterday, but",sport
IBM #39;s New Motion on Linux Aims to #39;Call SCO #39;s Bluff #39; IBM is trying,tech
"Saturday Night #39;s Alright for Blighty Matthew Pinsents coxless four team, sailor Ben Ainslie and cyclist",sport
SMIC to challenge latest TSMC infringement claims Semiconductor Manufacturing International Corp.,tech
"Iraqi called uncooperative CAMP PENDLETON, Calif.",politics
Two NHL Players Charged with Making Death Threats  TORONTO (Reuters),sport
Wall Street,business
Philippines economy faces crisis Philippine President Gloria Arroyo has called on the public to make personal,business
Blair Aims to Get Bush to Focus on Peace British Prime Minister Tony Blair will seek,politics
"Forget Kashmir for now, let #39;s do business The icy wastelands of Siachen thawed a little",politics
Air NZ fears for future after Qantas bid fails AIR New Zealand today claimed it faced,business
The Guitarist Is Metal.,tech
IMF chief asks oil producing nations to boost investment GENEVA: International Monetary Fund (IMF) managing director,business
Plummer takes bad with good Jake Plummer #39;s split personality was on full display Sunday during,sport
Putin aims to ease business fears Russian President Vladimir Putin says existing business tax probes should,business
"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters)",business
Olympics: Thorpe Wins 'Race of the Century'  ATHENS (Reuters),sport
Microsoft issues one fix in monthly security update Microsoft this week released a patch to fix,tech
Militant cleric charged in 2003 hotel bombing JAKARTA A militant Muslim cleric was charged Wednesday under,politics
Kerry touts job-creation plans (AFP) AFP,politics
(Sports Network),sport
"Hopkins takes wind out of De la Hoya Both Bernard Hopkins and Oscar de la Hoya,",sport
"Morning Sky This Weekend is Sparkling For the first time in almost two years, there are",tech
"ICJ ruling on Israeli fences may lead to sanctions: Attorney General JERUSALEM, Aug.",politics
Apple Has Loyalty -- But Where Is Its Future?,tech
Senior management too lax with information security As information security threats have grown more lethal in,tech
"AOL, Valista team up for micropayments Internet service provider's subscribers will be able to buy its",tech
"U.S. Forces Keep Sh'ite Militants Guessing  NAJAF, Iraq (Reuters)",politics
Family-values organizations call for boycott of 2 P amp;G products CINCINNATI,business
Ulmer tracks down world record Sarah Ulmer of New Zealand continued her dominance of pursuit racing,sport
Mbeki meets with Ivory Coast rebel leaders South African President Thabo Mbeki traveled to Ivory Coast,politics
REVIEW: Star Wars Game Gives Battle Tour (AP) AP,tech
Veritas to buy maker of e-mail storage tools Veritas Software announced Tuesday that it plans to,tech
"Yahoo Mail Adds Authentication, Storage Yahoo on Monday implemented its own sender authentication scheme, dubbed DomainKeys,",tech
Spain poised to sanction same-sex marriages MADRID Spains cabinet proposed legislation Friday allowing same-sex marriages and,politics
Online Satirists Pull No Punches on U.S. Election (Reuters) Reuters,tech
Dollar Jumps as the G7 Fades  LONDON (Reuters),business
Fed up with pension defaults Citing failure of two big airlines to make payments to their,business
IOC tells Beijing not to complete Olympic venues too late The International Olympic Committee (IOC) on,sport
"Detail, not retail, drives Lampert The man behind the country #39;s biggest retail merger is best known for being secretive",business
Future Watch: Supercomputing technology to keep tabs on Much of the technology being showcased at this,tech
"Fed hikes benchmark rate by a quarter point NEW YORK, December 15 (newratings.com)",business
"Battle of the Apples takes long road The Beatles, trading as Apple Corp, won #39;t let",tech
Ponting says Kiwis aren #39;ta bogy side RICKY Ponting says cricket watchers have fallen for the,sport
Canada offers up to 500 observers for Ukraine election (Canadian Press) Canadian Press,politics
London tries to duck mud clinging to Slavkov Officials for London #39;s 2012 games bid are,sport
Total eclipse could give moon a seasonable glow The full moon #39;s face may glow like,tech
Update 2: Poles Line Up for Shares in Bank Poles signed waiting lists Sunday for a,business
Tougher Cyber-Security Measures Urged A group representing technology industry executives yesterday called on the Bush administration,tech
"Skins #39; house of horrors The Ravens get three points from their offense but still win,",sport
"US actor fined over Oscars piracy An Oscar voter is fined 300,000 after copies of movies",tech
Ballmer Takes Anti-Linux Campaign to IT Executive E-mail List Microsoft CEO Steve Ballmer took the company,tech
Problems with e-voting?,tech
"Tapit is 2-1 favorite in Pennsylvania Derby BENSALEM, Pa.",sport
"Beyond Fallujah The battle of Fallujah, the most significant of the Iraq war since the fall of Baghdad, is a huge military success for US forces. But it #39;s not clear now, nor will it be for some time",politics
"Arsenal midfielder Edu suffers broken toe Arsenal midfielder Edu, who had just returned to the lineup",sport
"Update: AMD, IBM Announce New Power-Saving Tech AMD and IBM said Monday that they had developed",tech
Who #39;s the boss?,sport
"Payless announces profit, stock surges Stock in Payless ShoeSource surged more than 15 percent this morning",business
U.S.,business
Consumer Sentiment Fades in October  NEW YORK (Reuters),business
Mother cleared of murdering baby A mother has her conviction for murdering her four-month-old son 10,politics
Disney's Eisner Sees Iger as Successor  LOS ANGELES (Reuters),business
Can RealNetworks Play Losses For Gain? NEW YORK,tech
Coaching change won #39;t help Dolphins win Here #39;s what you didn #39;t hear from the,sport
"Brown, Vazquez Flop for Yanks in Game 7 (AP) AP",sport
Seven Dead in Riot Thousands of police patrolled a tense town today after street fights between,politics
"Hamas Leaders Apparently Quit Damascus, Says Israel  JERUSALEM (Reuters)",politics
Study Raises Questions About Bioengineered Grass A new study shows raises questions about the straying of,business
Fergie stands by selection policy Manchester United boss Sir Alex Ferguson insists he has no regrets,sport
SP2 plays havoc with online banking St.George Bank may be forced to make changes to its,tech
"Powell, Libyan FM meet in sign of improved ties (AFP) AFP",politics
Astros Hang on to Beat Cubs 7-6 (AP) AP,sport
Sluggish Global Sales Trim Coke Profit  ATLANTA (Reuters),business
NETHERLANDS: Ahold says Q3 loss highlights #39;year of transition #39; Dutch retail giant Ahold has reported,business
"Germany could lose equestrian gold BERLIN, Germany -- Germany, stripped of two equestrian golds in Athens,",sport
Deal Gets Clean Bill of Health Will Pacificare's deal with American Medical Security prove to be,business
Qualcomm buys UK 3G software developer Trigenix (UPDATED) LONDON,tech
Duffield: Oracle #39;s skewing facts on stock sales At the 11th hour for Oracle #39;s latest,business
Relief for Euro Disney; Challenges Loom  PARIS (Reuters),business
"Nortel Will Cut Workforce by 10 Percent TORONTO, Aug.",business
Umpire Leaves Mariners-Rangers Game (AP) AP,sport
"Couples makes early move with 67, fast start for Els Former US Masters champion Fred Couples",sport
"Dollar Climbs, But Real Money on Sideline  NEW YORK (Reuters)",business
Moyes Wants Right Price for Rooney David Moyes insists he will block a transfer for Wayne,sport
US tightens net around Fallujah United States troops have reinforced positions around Fallujah after an overnight,politics
Oakland Raiders Trade Jerry Rice to Seattle Seahawks The Oakland Raiders have traded Jerry Rice to,sport
NBA Roundup: Clippers slice through Raptors That other Los Angeles team is off to its best start in nine years at 5-3. LOS ANGELES,sport
"Davidoff Swiss Indoors, Basel British number one Tim Henman felt more energetic as he looked ahead",sport
HP Profit Tops Lowered Forecast  SAN FRANCISCO (Reuters),business
Microsoft Unveils Windows XP 'Starter Edition' Microsoft announced Wednesday it would offer a low-cost starter edition,tech
Bidding on #39;The Curse #39; ends without buyer The contract that sent slugger Babe Ruth to,sport
Champions League: Group B review,sport
Strong growth for Linux servers End-user adoption of Linux servers for enterprise workloads hosting ISV applications,tech
"New ALH bid tipped AFTER almost three months of inaction, investors are betting Australian Leisure amp;",business
Quadruple on the cards for wealthy Chelsea a 2-1 defeat to Benfica in the 2004 Portuguese,sport
Study: Bears Kill More Elk Than Wolves (AP) AP,tech
Teamster Death Probe Sought in El Salvador (AP) AP,politics
Montreal vs.,sport
Apple #39;s iTunes Hits 200 Million Mark News that Apple has sold 200 million songs over,tech
Halo 2 blasts off shelves Two years of hype for Microsoft video-game sequel Halo 2 began,tech
I know I Can Beat Michael With The Right Car McLaren Mercedes form in the beginning,sport
Forces find hostage quot;slaughterhouses quot; in Fallujah Iraqi troops have found quot;hostage slaughterhouses quot; in Fallujah,politics
Ex-Worker Sues RNC for Discrimination (AP) AP,politics
"Mystery #39;British Charity #39; Worker Executed in Iraq The body of an Italian, who claimed to",politics
"Car Bomb Kills 11, Wounds 13 in Baghdad A powerful car bomb exploded near an entrance",politics
"Rix Out, Not Forgotten As Florida State quarterback Chris Rix returns to health, Coach Bobby Bowden",sport
Cisco to acquire P-Cube for \$200m Cisco Systems has agreed to buy software developer P-Cube in,tech
"Strong Quake, 5.8 on Richter, Jolts Tokyo  TOKYO (Reuters)",politics
Passengers face more delays British Airways has cancelled four domestic flights as the effects of yesterday,politics
"A Gandhi preaches peace in Mideast RAMALLAH, West Bank -- A grandson of Mohandas Gandhi took",politics
"Human Cells Make Morphine By Steven Reinberg, HealthDay Reporter HealthDayNews -- Morphine, a potent painkiller typically",tech
"Royal amp; Sun Alliance offshores 1,200 UK jobs UK insurance giant Royal amp; Sun Alliance is",business
Red Sox in shape to lift The Curse with historic win TO CALL it premature elation,sport
PayPal and Apple iTunes link-up Payment system Paypal announces a tie-up with Apple's iTunes as it,business
UN: Chad Could See More Darfur Refugees GENEVA Aug.,politics
"Optus,Vodafone rebut 3G rivals Optus and Vodafone responded yesterday to the Telstra and Hutchison 3G infrastructure",business
Sailors from stricken Canadian submarine return home to Halifax (Canadian Press) Canadian Press,politics
Nfld.,business
WENGER GUNNING FOR MORE GLORY Arsene Wenger has pledged to remain Arsenal manager as long as,sport
Five dead in Aceh as rebels battle govt troops : Government troops and separatist rebels in,politics
Icahn enters Hollywood picture Hollywood Entertainment Corp.,business
"Patterson eases Cubs by Phillies Corey Patterson hit a two-out, two-run homer in the bottom of",sport
"Brief: Siemens warns of ear damage from loud mobile tune AUGUST 27, 2004 (IDG NEWS SERVICE)",tech
"Seeking an edge, Microsoft shares Office code SEATTLE -- Microsoft Corp.",business
"From blogs to insurgents, 2004 #39;s most looked-up words follow the &lt;b&gt;...&lt;/b&gt; SPRINGFIELD, Mass.",tech
UPDATE 1-Google results revive  quot;dot-com quot; fervor Shares of Google Inc.,business
Adultery Law Reveals Rifts in Turkey (AP) AP,politics
"Peru Names Official to Clear Up Guzman Trial Mess &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Jude Webber&lt;/p&gt;&lt;p&gt; LIMA, Peru (Reuters)",politics
"Google delves through dark corners of the hard drive The modern PC is a marvel, a machine that lets an ordinary person with little training create a document, check its spelling, dress it up with graphics, send it electronically to someone across the globe",tech
Oil prices jump to record high Oil prices today hit a new high amid fears over,business
La. Reports First Case of Soybean Rust (AP) AP,tech
"China and Linux: Microsoft, Beware!",tech
Five Killed in Al Qaeda Jailbreak in Kabul (Reuters) Reuters,politics
"iPod Photo Worth Every Dime #147;Apple #146;s latest addition to its hugely popular iPod line, the",tech
Report: Notre Dame Contacts Meyer (AP) AP,sport
Unused PC Power to Run Grid for Unraveling Disease I.BM plans today to announce a project,tech
Macy #39;s name to go on all Federated stores As goes Liberty House will go Lazarus,business
Thai premier visits deaths town Thailand's prime minister visits the southern town where scores of Muslims,politics
Vick Runs Past Giants Michael Vick runs for 104 yards and threw two first-half touchdown passes,sport
New tee will try to hold its own Many times in his career as a passionate,sport
Confident Customers Could Boost PeopleSoft I went into this week #39;s PeopleSoft Connect user conference expecting,business
US bid for medal blocked ATHENS -- They had their moments.,sport
Dollar Falls to New Low Against Euro  LONDON (Reuters),business
Suspected terrorist facing deportation says he suffered abuse behind bars (Canadian Press) Canadian Press,politics
"Sox stun Yankees It is not a World Series championship, but for Boston Red Sox fans",sport
"Brazil: Kidnapped footballer #39;s mother freed Forty-one days after her dramatic abduction, Marina Lima de Souza,",sport
"China wraps Latinamerican tour in Cuba Chinese president Hu Jintao arrived this Monday in Cuba, the",politics
Militants kill 11 Armymen in Kashmir blast SRINAGAR: Militants set off a powerful landmine in Kashmir,politics
"Ferguson begins war of words LONDON, Oct. 17.",sport
"Crystal Palace v Arsenal Crystal Palace defender Fitz Hall is doubtful with a knee problem, but",sport
Schumacher stays on course Jarno Trulli benefited from changeable weather conditions to take pole position for,sport
"Iran wont consider long-term uranium-enrichment halt: Official HAMBURG, GERMANY",politics
"Automakers are likely to raise buying incentives The perks dropped slightly in October, but part of that can be blamed on the new 2005 models. By JOHN PORRETTO. Detroit, Mich.",business
"Kerry Tours Fla. Asking for Early Votes WEST PALM BEACH, Fla.",politics
Alitalia Gets Lift From Flight Attendants MILAN (AFP),business
Ex-FleetCenter chief hits revival of Garden name Resurrecting Boston Garden as a new name for the,business
Davenport reaches Cincinnati Open final CINCINNATI (Ohio): American Lindsay Davenport advanced to the final of the,sport
"No. 14 Vanderbilt Routs Siena, 76-47 (AP) AP",sport
Asia Pacific divide widening as leaders fail to grapple with key &lt;b&gt;...&lt;/b&gt; SANTIAGO (AFP),politics
Chile #39;s Supreme Court lifts Pinochet #39;s immunity from prosecution SANTIAGO : Chile #39;s Supreme Court,politics
Netflix Testing Networking System (AP) AP,tech
"A Rebel #39;s Bloody Odyssey To his Palestinian followers he was Abu Ammar, the kaffiyeh-clad warrior",politics
"The Asahi Shimbun The safe scenario Japan envisioned in Iraq has been shattered, underlined by the",politics
"Triumphant return of the big &lt;cite&gt;Reg&lt;/cite&gt; logo t-shirt &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Cue trumpets, etc",tech
"Int #39;l Game Tech Posts Lower Profit International Game Technology #39;s fourth-quarter profits declined 50 percent,",business
East Germany Becoming a Retro Utopia 15 Years On The yellowing linoleum and faded wallpaper in,politics
Jasc acquisitionm,business
Nevada utilities win a chance to shed \$336 million Enron bill LAS VEGAS,business
"Severe test of Japan's readiness After a major earthquake and 10 typhoons, there's more concern that",politics
Yukos Unit To Be Auctioned Off Next Month The heart of the Yukos oil empire will,business
Hamas leader signals it has halted attacks on Israelis A senior Hamas leader indicated today that,politics
Bank bomb blasts kill one A series of bombings ripped through three banks Wednesday in downtown,politics
"Lithuania Poll Won by Russia-Born Millionaire #39;s Party (Update2) Lithuania #39;s Labor Party, led by Russian-born",politics
"Despite fears of attacks at polls, 'resilient' Afghans ready to vote KABUL, Afghanistan -- A day",politics
Fresh Violence Erupts in Southern Thailand (AP) AP,politics
Israeli Demolitions Deemed Excessive Israeli troops have destroyed hundreds of houses and left thousands of Palestinians,politics
Sony #39;s 1GB built-in memory Mp3 supporting Walkman,tech
"US Airways, Lenders File Cash Pact  ALEXANDRIA, Va. (Reuters)",business
Briefly: LookSmart buys Furl.net roundup Plus: Pentagon expands access to voting site...Ad campaign touts multimedia cards...T-Mobile,tech
Oil prices plunge on supply rise Oil prices fall 7.4 on US data showing a larger-than expected increase in crude supplies,politics
Three killed in Russian hostage crisis MOSCOW: At least three people were killed when gunmen took,politics
Flaw found in older Office versions Microsoft blasts revelation of vulnerability in Word application.,tech
IBM eyes Web hosting as growth engine IBM widened its lead last year in the US,business
Iliescu Admits Romania's Role in the Holocaust  BUCHAREST (Reuters),politics
US team might be better off without Tiger; Sutton #39;s strategy flops Did I just attend,sport
Williams to face Klitschko for title The man who derailed Mike Tyson #39;s comeback will get,sport
#39;); //-- gt; Eye On Stocks A federal judge denied a request by Pfizer (nyse: PFE,business
"Open-source browser set for challenge A new front has been opened in the long-dormant browser war,",tech
Lawyers say Australian terror suspect likely to be freed from Guantanamo (AFP) AFP,politics
"Valley resident falls to 51st at LPGA Q-school DAYTONA BEACH, FLA.",sport
"Housing starts jump 8.3 percent Washington, DC, Aug.",business
Bush urges N. Ireland leaders to accept Anglo-Irish proposal (AFP) AFP,politics
Australian cabinet gets down to business with abortion high on agenda (AFP) AFP,politics
Fannie Mae hit with fresh lawsuit WASHINGTON (CBS.MW) -- Another group of investors hit beleaguered mortgage,business
"Oil fades to \$47, awaits US stock data LONDON: Oil prices fell to seven-week lows below",business
"Zarqawi's militant group declares loyalty to bin Laden BAGHDAD -- Tawhid and Jihad, Iraq's most feared",politics
"US prices in surprise July slide US consumer prices fell by 0.1 in July, the first",business
Cagers fighting history in New York The Michigan mens basketball team has a chance to carve,sport
S Korea in 'rogue' nuclear trials The BBC is told that South Korean scientists engaged in,politics
"Mussina, Matsui Set Up Game One Victory for Yankees Mike Mussina retired the first 19 batters",sport
Apple extends PowerBook screen repair program Apple Computer is offering free replacement screens to owners of,tech
"Verizon, Qwest Ask Court to Block FCC  WASHINGTON (Reuters)",business
"Sadr Militia Still Controls Iraq Shrine -- Witnesses  NAJAF, Iraq (Reuters)",politics
Confident Hewitt Eyes Second U.S. Grand Slam Title  NEW YORK (Reuters),sport
N Korea says explosion was controlled demolition North Korea says last week #39;s massive explosion in,politics
D-Rays Dim Boston's Bid for AL East Title (AP) AP,sport
2004 Presidential Endorsements (AP) AP,politics
Yukos cuts output to save money Russian oil producer Yukos is cutting back its production and,business
"U.S. Stocks Up, Ford Boosts Gains  NEW YORK (Reuters)",business
Judge Dismisses Charges Vs. Bush Protester (AP) AP,politics
"American retailers up in arms, sue to block textile curbs on China WASHINGTON: American clothing retailers",business
Plane Carrying NBC President Ebersol Crashes in Colorado N.B.C.,politics
Linux standard adds C support The Free Standards Group (FSG) has revealed details of its Linux,tech
Powell urges reform in Islamic countries Secretary of State Colin Powell told a gathering of Islamic,politics
Porn to Boost Wireless Web Services-Survey  AMSTERDAM (Reuters),tech
EU sets date to resolve institutional limbo BRUSSELS (AFP),politics
"Insurance experiment a costly lesson for town Gardena near &lt;b&gt;...&lt;/b&gt; A little over a decade ago,",business
"A place is saved for Hernandez As expected, the Yankees bumped first baseman Jason Giambi off",sport
Nobel laureate defends her suggestion that AIDS stems from plot NAIROBI -- Wangari Maathai made a,politics
"Accredo Health Shares Fall After Cutting 2005 Earnings Forecast Shares of Accredo Health Inc., which sells",business
Group releases open-source Web services messaging app Three of Japan #39;s largest IT companies have developed,tech
"EADS Sees 2005 Earnings Rising 9.1 on Plane Demand (Update1) European Aeronautic, Defense amp; Space Co.,",business
Afghan Election Hopeful Survives Assassination Attempt A convoy carrying Afghan President Hamid Karzais vice presidential running-mate,politics
IBM called for 500m IT contract IBM is celebrating a seven-year contract to provide voice and,tech
"Tigers 7, Royals 3 Craig Monroe homered and Omar Infante drove in three runs to back",sport
Here #39;s to turnaround: Bottoms up Last.,sport
Sharon Battles to Save Government from Collapse  JERUSALEM (Reuters),politics
ASEAN 10,politics
Friday #39;s Golf Capsules Fred Funk and tour rookie Zach Johnson had near perfect outings Friday,sport
"Internet-based phone service delivers quality calls, low prices Those who #39;ve been around the Internet for",tech
Tokyo Shares Rise But Oil Worries Weigh  SINGAPORE (Reuters),business
Clash Over Internet Sports Photos Britains big football leagues and daily newspapers are circling each other,tech
"Seoul, Tokyo highlight resuming 6-party talks President Roh Moo-hyun and Japanese Foreign Minister Nobutaka Machimura on",politics
British retailers see subdued start to Christmas period (AFP) AFP,business
"Bell Tolls for Bowe Former heavyweight champ Riddick Bowe is attempting a comeback, starting over after",sport
Lehmann: I don #39;t know how to take being axed Arsenal goalkeeper Jens Lehmann has admitted,sport
"Robots Generate Some Buzz Swarm robots, car robots, team robots -- you name it, you can",tech
Applied Digital Shares Jump on Chip OK Shares of Applied Digital Solutions Inc.,business
"Ad Network Monitors Web Habits Tacoda, an online marketing company, plans to announce the creation of",tech
Goldcorp Agrees to Buy Wheaton River Canadian mining company Goldcorp Inc.,business
ANALYSIS: Dollar Fall Will Come at a Price for All  WASHINGTON (Reuters),business
"A World Series party NEW YORK --Forevermore, the date goes into the New England calendar as",sport
Update 5: EU Official Concerned About Italy Figures The European Union #39;s top monetary official said,business
Blair:  #39;Doing everything #39; London,politics
Barca and Real go top in Spainish league England captain David Beckham and former Celtic favourite,sport
Microsoft Revises Anti-Spam Standard  WASHINGTON (Reuters),tech
Djibouti Refuge Shelters Endangered Cheetahs (Reuters) Reuters,tech
Legal Loophole Inflates Profits in Student Loans The government is paying hundreds of millions of dollars,business
"It #39;s a US women #39;s world When it comes to US Olympic basketball, men are",sport
Cuban influence benefits Thai ATHENS -- Yudel Johnson lost the gold medal to a shadow last,sport
"Steelers just good enough Dirty, weary and quietly pleased, the Steelers trudged into their locker room",sport
NASA Still Lacks Shuttle Repair Kits (AP) AP,tech
Palestinian's Death Sets Off Flurry of Probes The shooting of a schoolgirl added to a growing,politics
"Americans Forces Strike Fallujah BAGHDAD, Iraq Sept. 28, 2004",politics
Posco stock hits lifetime high on Nissan order SEOUL: Shares in Posco hit a lifetime high,business
Dollar Rises Vs Euro After Asset Data  NEW YORK (Reuters),business
Stocks Rise; Siebel Boosts Tech Shares  NEW YORK (Reuters),business
"RBI policy will not hamper growth: FM New Delhi: Hailing RBIs monetary and credit policy, Finance",business
Washington Mayor Says Baseball Deal Nearly Dead  WASHINGTON (Reuters),sport
Knight Trading Group Warns of Loss  NEW YORK (Reuters),business
"It's Shaq's Day Modeling his new Miami Heat uniform, a slimmed-down center Shaquille O'Neal promised to",sport
Baird and Lehman head Funai classic Tom Lehman and Briny Baird top the leaderboard heading into,sport
Boston Scientific Net Profit Doubles Boston Scientific Corp.,business
Smithsonian Unveils Ocean Science Program (AP) AP,tech
RIAA Fires New Round of Volleys The music group says it's filed suits against 762 people,tech
Grief turns to anger in dark Beslan The Russian military yesterday extended its offer of a,politics
Microsoft Announces Antitrust Settlements Novell and the Computer and Communications Industry Association have agreed to end,business
Brazil Starts to Crack Down on Counterfeit Goods Brazil stands to lose billions of dollars in,business
Soviets Might Be Around if Kerry Had Led,politics
Bacardi CEO Ferran to depart for family NEW YORK -- Bacardi Ltd.,business
"Sharp Departs US PDA Market Sharp says it will withdraw its Linux-based PDA, the Zaurus SL6000,",tech
Hewitt states intent with demolition of Moya Lleyton Hewitt was able to get off the mark,sport
Olympic-size security demands advance planning ATHENS -- If there's one thing the Atos Origin SA team,tech
Two civilians killed in clashes in Iraq #39;s Samarra An Iraqi 17-year-old girl and an 11-year-old,politics
Schroeder avoids big new losses Local election results in Germany #39;s most populous state indicate another setback for Chancellor Gerhard Schroeder,politics
"UPDATE 1-GM finance unit GMAC files \$3 billion debt shelf General Motors Acceptance Corp., the finance",business
"Scientists Breed a Tougher Mouse Through genetic engineering, scientists have bred a mouse capable of running",tech
'Original' great ape discovered The remains of a primate that could be the ancestor of humans,tech
OPEC likely to push to tighten supply OPEC oil producers meeting here this week are likely,business
"After a Sloppy Start, the Irish Upset Michigan With a burst of speed, Darius Walker sprinted",sport
Cink gets drop on soggy NEC field Free from the burden of trying to make the,sport
O'Brien Shifts 76ers New 76ers Coach Jim O'Brien benches Glenn Robinson and Samuel Delembert to complete,sport
Fiat cash from GM for option would be modest-S amp;P Any cash that Italy #39;s Fiat,business
Time Warner Settles Fraud Charges With Justice Department Time Warner has agreed to pay \$210 million,business
"Jets 10, Browns 7 Quincy Carter threw an 11-yard touchdown pass to Justin McCareins with 5:32",sport
Radcliffe decides to race in NYC Marathon Paula Radcliffe decided there was only one way to,sport
Sabotage Stops Iraq's North Oil Exports  BAGHDAD (Reuters),business
Why we must watch Chavez A discussion of Venezuela #39;s political crisis should not begin or,business
Update 1-Lockheed wins \$6.4 bln US satellite project Lockheed Martin Corp.,business
"Langer outplays pace barrage PERTH, Dec. 16.",sport
Tropical storm Jeanne to bring floods and deaths to Haiti HAITI,politics
Glazer will be main topic at Man United shareholders #39; meeting There #39;s no doubt about,sport
German Officials' Growth Outlook Better (AP) AP,business
China Telecom selects Flag Telecom for connectivity to US China Telecom has selected Reliance-owned Flag Telecom,tech
Paychex Inc. Founder Golisano Steps Down (AP) AP,tech
Linux not ready for mass market Linux is gaining ground with companies but Windows will continue,tech
China Plays Down Election Eve Barb Against Bush China sought to play down election eve criticism,politics
PacifiCare buys AMS for \$502 million PacifiCare Health Systems Inc.,business
AMD's Ruiz disappointed by Microsoft's 64-bit delays Advanced Micro Devices Inc.,tech
"EU constitution nearer to reality DEAR readers, the formal signing of EUs first constitution is a",politics
Four saved from death #39;s jaws by a pod of dolphins FOUR swimmers confronted by a,politics
Australian contractors kidnapped in Iraq Two Australian security contractors yesterday became the latest foreigners to be,politics
"Deutsche Bank Says It #39;s Not in Talks With Glazer, Denies Report Deutsche Bank AG said",sport
Advances May Help Preserve Fertility By MARILYNN MARCHIONE PHILADELPHIA (AP) -- Doctors are reporting two advances,tech
"KarstadtQuelle, Union Reach Agreement (AP) AP",business
Inspired Jimenez opens up two-shot lead HONG KONG: Spaniard Miguel Angel Jimenez fired a second-round 64,sport
"Update 1: New York Foreign Exchange The search giants have tried localizing, but with fair success.",business
"When the Price Is a Penny, What Profit?",tech
Cyberkinetics gets public stock listing Cyberkinetics Inc.,business
NASA: Bush stifles global warming evidence The Bush administration is trying to stifle scientific evidence of,tech
Microsoft Delays Windows XP SP2 for Home Users Microsoft has delayed the rollout of XP Service,tech
"Afghan gets death penalty for killing four A Kabul, Afghanistan, court has sentenced 29-year-old Reza Khan",politics
Frank #39;s Nursery and Crafts Closing Frank #39;s Nursery and Crafts announced today it will close,business
"Russia Probes Cause of Two Plane Crashes BUCHALKI, Russia",politics
Brussels unveils plan to free-up market for car parts Plans to strip car makers of their,business
Spa: Renault on pole position!,sport
"Hargrove chosen to manage Mariners Hargrove, 54, previously managed at Cleveland and Baltimore.",sport
David vs.,tech
"Win, lose Oscar is no gamble LAS VEGAS -- There is another reason 1992 Olympic champion",sport
N.H.L.,sport
"Ukraine makes a crucial choice A mid the clamor and confusion of the US elections, it",politics
UN General Assembly gives Annan what its president calls vote of &lt;b&gt;...&lt;/b&gt; 8 December 2004,politics
"US Home Sales Slow In July Home sales slowed in the Untied States in July, but",business
Zawahri Tape Urges Resistance to 'Crusaders' (Reuters) Reuters,politics
Body Resembling Japanese Hostage Found in Iraq A body resembling a Japanese hostage has been found,politics
"Alien Contact More Likely by ""Mail"" Than Radio, Study Says A new study argues that intelligent",tech
"Heart Attacks More Likely in Cold Weather MUNICH, Germany",politics
McDonald's Profits In-Line with Estimates  LOS ANGELES (Reuters),business
Chargers Pass by Jaguars 34-21 (AP) AP,sport
"Al-Qaida No. 2 urges attacks on US allies, including Japan CAIRO",politics
"ADM #39;s Earnings Skyrocket; Stocks Soars DECATUR, Ill.",business
Tokyo Stocks Edge Up (Reuters) Reuters,business
